trip_id,source,destination,latency_ms,fastest_aqi,healthiest_aqi,exposure_saving_pct,rl_selected,recommended_id,rl_converged,valid_geometry
1,"Indiranagar (12.98565, 77.63315)","MG Road (12.96079, 77.58267)",4464.37,90,90,0.0,route_1,route_1,True,True
2,"Hebbal (13.03851, 77.58295)","Indiranagar (12.96621, 77.63278)",2222.5,90,90,0.0,route_1,route_1,True,True
3,"Marathahalli (12.96094, 77.70388)","MG Road (12.97764, 77.59219)",2179.81,90,90,0.0,route_2,route_1,False,True
4,"Jayanagar (12.93428, 77.57899)","Peenya (13.04207, 77.52454)",2376.04,91,91,0.0,route_1,route_1,True,True
5,"Electronic City (12.82956, 77.69072)","Peenya (13.028, 77.50638)",1715.72,92,91,1.1,route_1,route_1,True,True
6,"Indiranagar (12.98882, 77.64391)","HSR Layout (12.92131, 77.65139)",2523.99,90,90,0.0,route_1,route_1,True,True
7,"Hebbal (13.04999, 77.59336)","Indiranagar (12.97996, 77.65068)",1389.35,90,90,0.0,route_2,route_1,False,True
8,"Marathahalli (12.96142, 77.70354)","Electronic City (12.82627, 77.66884)",1355.92,90,90,0.0,route_2,route_1,False,True
9,"Peenya (13.04356, 77.52959)","Indiranagar (12.9748, 77.6394)",1294.97,90,90,0.0,route_2,route_1,False,True
10,"Electronic City (12.83601, 77.66829)","Koramangala (12.92821, 77.6376)",2036.28,91,91,0.0,route_1,route_1,True,True
11,"Indiranagar (12.97942, 77.63314)","Whitefield (12.96867, 77.7431)",1294.4,90,89,1.1,route_2,route_1,False,True
12,"Hebbal (13.04134, 77.60729)","Whitefield (12.97808, 77.74187)",1391.83,89,89,0.0,route_1,route_1,True,True
13,"MG Road (12.96863, 77.58159)","HSR Layout (12.92449, 77.64652)",1354.03,91,91,0.0,route_1,route_1,True,True
14,"Electronic City (12.84456, 77.67387)","Whitefield (12.98224, 77.74877)",1637.31,90,90,0.0,route_2,route_1,False,True
